"Type";"Link";"Ref";"Time"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"43"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"273"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"254"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"60"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"67"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"57"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"239"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"220"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"60"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"62"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"8"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"15"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"16"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"12"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"14"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"45"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"1"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"120"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"113"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"27"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"31"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"47"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"216"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"209"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"55"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"57"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"52"
