"Type";"Link";"Ref";"Time"
"Send string (1000000)";"main => main";"Send string (1000000) main => main";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"0"
"Send object (1000000)";"main => main";"Send object (1000000) main => main";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) main => main";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send args (1000000)";"main => main";"Send args (1000000) main => main";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"0"
"Send string (1000000)";"main => main";"Send string (1000000) main => main";"0"
"Send object (1000000)";"main => main";"Send object (1000000) main => main";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) main => main";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send args (1000000)";"main => main";"Send args (1000000) main => main";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"0"
"Send string (1000000)";"main => main";"Send string (1000000) main => main";"0"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"0"
"Send object (1000000)";"main => main";"Send object (1000000) main => main";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) main => main";"0"
"Send args (1000000)";"main => main";"Send args (1000000) main => main";"0"
"Send string (5000000)";"main => main";"Send string (5000000) main => main";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"0"
"Send string (5000000)";"node => node";"Send string (5000000) node => node";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) main => main";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"0"
"Send args (5000000)";"main => main";"Send args (5000000) main => main";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"node => node";"Send buffer (5000000) node => node";"0"
"Send string (5000000)";"main => main";"Send string (5000000) main => main";"0"
"Send object (5000000)";"main => main";"Send object (5000000) main => main";"0"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) main => main";"0"
"Send args (5000000)";"main => main";"Send args (5000000) main => main";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"0"
"Send string (5000000)";"main => main";"Send string (5000000) main => main";"0"
"Send object (5000000)";"main => main";"Send object (5000000) main => main";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) main => main";"0"
"Send string (10000000)";"main => main";"Send string (10000000) main => main";"0"
