"Type";"Link";"Ref";"Time"
"Send string (1000000)";"node";"Send string (1000000) node";"0"
"Send object (1000000)";"main";"Send object (1000000) main";"0"
"Send object (1000000)";"renderer";"Send object (1000000) renderer";"0"
"Send buffer (1000000)";"main";"Send buffer (1000000) main";"0"
"Send buffer (1000000)";"renderer";"Send buffer (1000000) renderer";"0"
"Send args (1000000)";"main";"Send args (1000000) main";"0"
"Send args (1000000)";"renderer";"Send args (1000000) renderer";"0"
"Send string (1000000)";"main";"Send string (1000000) main";"0"
"Send string (1000000)";"renderer";"Send string (1000000) renderer";"0"
"Send object (1000000)";"main";"Send object (1000000) main";"0"
"Send object (1000000)";"renderer";"Send object (1000000) renderer";"0"
"Send buffer (1000000)";"main";"Send buffer (1000000) main";"0"
"Send buffer (1000000)";"renderer";"Send buffer (1000000) renderer";"0"
"Send args (1000000)";"main";"Send args (1000000) main";"0"
"Send args (1000000)";"renderer";"Send args (1000000) renderer";"0"
"Send string (1000000)";"main";"Send string (1000000) main";"0"
"Send string (1000000)";"renderer";"Send string (1000000) renderer";"0"
"Send object (1000000)";"main";"Send object (1000000) main";"0"
"Send object (1000000)";"renderer";"Send object (1000000) renderer";"0"
"Send buffer (1000000)";"main";"Send buffer (1000000) main";"0"
"Send buffer (1000000)";"renderer";"Send buffer (1000000) renderer";"0"
"Send args (1000000)";"main";"Send args (1000000) main";"0"
"Send args (1000000)";"renderer";"Send args (1000000) renderer";"0"
"Send string (2500000)";"renderer";"Send string (2500000) renderer";"0"
"Send object (2500000)";"main";"Send object (2500000) main";"0"
"Send object (2500000)";"renderer";"Send object (2500000) renderer";"0"
"Send buffer (2500000)";"main";"Send buffer (2500000) main";"0"
"Send buffer (2500000)";"renderer";"Send buffer (2500000) renderer";"0"
"Send args (2500000)";"renderer";"Send args (2500000) renderer";"0"
"Send string (2500000)";"main";"Send string (2500000) main";"0"
"Send object (2500000)";"main";"Send object (2500000) main";"0"
"Send object (2500000)";"renderer";"Send object (2500000) renderer";"0"
"Send buffer (2500000)";"main";"Send buffer (2500000) main";"0"
"Send buffer (2500000)";"renderer";"Send buffer (2500000) renderer";"0"
"Send args (2500000)";"main";"Send args (2500000) main";"0"
"Send args (2500000)";"renderer";"Send args (2500000) renderer";"0"
"Send string (2500000)";"main";"Send string (2500000) main";"0"
"Send string (2500000)";"renderer";"Send string (2500000) renderer";"0"
"Send string (2500000)";"node";"Send string (2500000) node";"0"
"Send object (2500000)";"main";"Send object (2500000) main";"0"
"Send object (2500000)";"renderer";"Send object (2500000) renderer";"0"
"Send buffer (2500000)";"main";"Send buffer (2500000) main";"0"
"Send buffer (2500000)";"renderer";"Send buffer (2500000) renderer";"0"
"Send args (2500000)";"main";"Send args (2500000) main";"0"
"Send args (2500000)";"renderer";"Send args (2500000) renderer";"0"
"Send string (5000000)";"main";"Send string (5000000) main";"0"
"Send string (5000000)";"renderer";"Send string (5000000) renderer";"0"
"Send object (5000000)";"main";"Send object (5000000) main";"0"
"Send object (5000000)";"renderer";"Send object (5000000) renderer";"0"
"Send object (5000000)";"node";"Send object (5000000) node";"0"
"Send buffer (5000000)";"renderer";"Send buffer (5000000) renderer";"0"
"Send args (5000000)";"renderer";"Send args (5000000) renderer";"0"
"Send string (5000000)";"main";"Send string (5000000) main";"0"
"Send object (5000000)";"main";"Send object (5000000) main";"0"
"Send object (5000000)";"renderer";"Send object (5000000) renderer";"0"
"Send buffer (5000000)";"main";"Send buffer (5000000) main";"0"
"Send args (5000000)";"renderer";"Send args (5000000) renderer";"0"
"Send string (5000000)";"main";"Send string (5000000) main";"0"
"Send string (5000000)";"renderer";"Send string (5000000) renderer";"0"
"Send object (5000000)";"main";"Send object (5000000) main";"0"
"Send object (5000000)";"renderer";"Send object (5000000) renderer";"0"
"Send buffer (5000000)";"main";"Send buffer (5000000) main";"0"
"Send buffer (5000000)";"renderer";"Send buffer (5000000) renderer";"0"
"Send args (5000000)";"main";"Send args (5000000) main";"0"
"Send args (5000000)";"renderer";"Send args (5000000) renderer";"0"
"Send string (7500000)";"main";"Send string (7500000) main";"0"
"Send string (7500000)";"renderer";"Send string (7500000) renderer";"0"
"Send object (7500000)";"main";"Send object (7500000) main";"0"
"Send object (7500000)";"renderer";"Send object (7500000) renderer";"0"
"Send buffer (7500000)";"main";"Send buffer (7500000) main";"0"
"Send buffer (7500000)";"renderer";"Send buffer (7500000) renderer";"0"
"Send args (7500000)";"main";"Send args (7500000) main";"0"
"Send args (7500000)";"renderer";"Send args (7500000) renderer";"0"
"Send string (7500000)";"main";"Send string (7500000) main";"0"
"Send string (7500000)";"renderer";"Send string (7500000) renderer";"0"
"Send object (7500000)";"renderer";"Send object (7500000) renderer";"0"
"Send buffer (7500000)";"main";"Send buffer (7500000) main";"0"
"Send buffer (7500000)";"renderer";"Send buffer (7500000) renderer";"0"
"Send args (7500000)";"main";"Send args (7500000) main";"0"
"Send args (7500000)";"renderer";"Send args (7500000) renderer";"0"
"Send string (7500000)";"main";"Send string (7500000) main";"0"
"Send string (7500000)";"renderer";"Send string (7500000) renderer";"0"
"Send string (7500000)";"node";"Send string (7500000) node";"0"
"Send object (7500000)";"main";"Send object (7500000) main";"0"
"Send object (7500000)";"renderer";"Send object (7500000) renderer";"0"
"Send buffer (7500000)";"main";"Send buffer (7500000) main";"0"
"Send buffer (7500000)";"renderer";"Send buffer (7500000) renderer";"0"
"Send args (7500000)";"main";"Send args (7500000) main";"0"
"Send args (7500000)";"renderer";"Send args (7500000) renderer";"0"
"Send string (10000000)";"main";"Send string (10000000) main";"0"
"Send string (10000000)";"renderer";"Send string (10000000) renderer";"0"
"Send object (10000000)";"main";"Send object (10000000) main";"0"
"Send object (10000000)";"renderer";"Send object (10000000) renderer";"0"
"Send buffer (10000000)";"main";"Send buffer (10000000) main";"0"
"Send buffer (10000000)";"renderer";"Send buffer (10000000) renderer";"0"
"Send args (10000000)";"main";"Send args (10000000) main";"0"
"Send args (10000000)";"renderer";"Send args (10000000) renderer";"0"
"Send string (10000000)";"main";"Send string (10000000) main";"0"
"Send string (10000000)";"renderer";"Send string (10000000) renderer";"0"
"Send object (10000000)";"main";"Send object (10000000) main";"0"
"Send object (10000000)";"renderer";"Send object (10000000) renderer";"0"
"Send buffer (10000000)";"main";"Send buffer (10000000) main";"0"
"Send buffer (10000000)";"renderer";"Send buffer (10000000) renderer";"0"
"Send buffer (10000000)";"node";"Send buffer (10000000) node";"0"
"Send args (10000000)";"main";"Send args (10000000) main";"0"
"Send args (10000000)";"renderer";"Send args (10000000) renderer";"0"
"Send args (10000000)";"node";"Send args (10000000) node";"0"
"Send string (10000000)";"main";"Send string (10000000) main";"0"
"Send string (10000000)";"renderer";"Send string (10000000) renderer";"0"
"Send object (10000000)";"main";"Send object (10000000) main";"0"
"Send object (10000000)";"renderer";"Send object (10000000) renderer";"0"
"Send buffer (10000000)";"main";"Send buffer (10000000) main";"0"
"Send buffer (10000000)";"renderer";"Send buffer (10000000) renderer";"0"
"Send buffer (10000000)";"node";"Send buffer (10000000) node";"0"
"Send args (10000000)";"main";"Send args (10000000) main";"0"
"Send args (10000000)";"renderer";"Send args (10000000) renderer";"0"
"Send string (1000000)";"main";"Send string (1000000) main";"1"
"Send string (1000000)";"renderer";"Send string (1000000) renderer";"1"
"Send object (1000000)";"node";"Send object (1000000) node";"1"
"Send buffer (1000000)";"node";"Send buffer (1000000) node";"1"
"Send args (1000000)";"node";"Send args (1000000) node";"1"
"Send string (1000000)";"node";"Send string (1000000) node";"1"
"Send object (1000000)";"node";"Send object (1000000) node";"1"
"Send buffer (1000000)";"node";"Send buffer (1000000) node";"1"
"Send args (1000000)";"node";"Send args (1000000) node";"1"
"Send string (1000000)";"node";"Send string (1000000) node";"1"
"Send object (1000000)";"node";"Send object (1000000) node";"1"
"Send buffer (1000000)";"node";"Send buffer (1000000) node";"1"
"Send args (1000000)";"node";"Send args (1000000) node";"1"
"Send string (2500000)";"main";"Send string (2500000) main";"1"
"Send string (2500000)";"node";"Send string (2500000) node";"1"
"Send object (2500000)";"node";"Send object (2500000) node";"1"
"Send buffer (2500000)";"node";"Send buffer (2500000) node";"1"
"Send args (2500000)";"main";"Send args (2500000) main";"1"
"Send args (2500000)";"node";"Send args (2500000) node";"1"
"Send string (2500000)";"renderer";"Send string (2500000) renderer";"1"
"Send string (2500000)";"node";"Send string (2500000) node";"1"
"Send object (2500000)";"node";"Send object (2500000) node";"1"
"Send buffer (2500000)";"node";"Send buffer (2500000) node";"1"
"Send args (2500000)";"node";"Send args (2500000) node";"1"
"Send object (2500000)";"node";"Send object (2500000) node";"1"
"Send args (2500000)";"node";"Send args (2500000) node";"1"
"Send string (5000000)";"node";"Send string (5000000) node";"1"
"Send buffer (5000000)";"main";"Send buffer (5000000) main";"1"
"Send args (5000000)";"main";"Send args (5000000) main";"1"
"Send args (5000000)";"node";"Send args (5000000) node";"1"
"Send string (5000000)";"renderer";"Send string (5000000) renderer";"1"
"Send string (5000000)";"node";"Send string (5000000) node";"1"
"Send object (5000000)";"node";"Send object (5000000) node";"1"
"Send buffer (5000000)";"renderer";"Send buffer (5000000) renderer";"1"
"Send args (5000000)";"main";"Send args (5000000) main";"1"
"Send args (5000000)";"node";"Send args (5000000) node";"1"
"Send string (5000000)";"node";"Send string (5000000) node";"1"
"Send object (5000000)";"node";"Send object (5000000) node";"1"
"Send args (5000000)";"node";"Send args (5000000) node";"1"
"Send string (7500000)";"node";"Send string (7500000) node";"1"
"Send object (7500000)";"node";"Send object (7500000) node";"1"
"Send buffer (7500000)";"node";"Send buffer (7500000) node";"1"
"Send string (7500000)";"node";"Send string (7500000) node";"1"
"Send object (7500000)";"main";"Send object (7500000) main";"1"
"Send object (7500000)";"node";"Send object (7500000) node";"1"
"Send buffer (7500000)";"node";"Send buffer (7500000) node";"1"
"Send args (7500000)";"node";"Send args (7500000) node";"1"
"Send object (7500000)";"node";"Send object (7500000) node";"1"
"Send buffer (7500000)";"node";"Send buffer (7500000) node";"1"
"Send string (10000000)";"node";"Send string (10000000) node";"1"
"Send object (10000000)";"node";"Send object (10000000) node";"1"
"Send buffer (10000000)";"node";"Send buffer (10000000) node";"1"
"Send string (10000000)";"node";"Send string (10000000) node";"1"
"Send object (10000000)";"node";"Send object (10000000) node";"1"
"Send string (10000000)";"node";"Send string (10000000) node";"1"
"Send object (10000000)";"node";"Send object (10000000) node";"1"
"Send args (10000000)";"node";"Send args (10000000) node";"1"
"Send buffer (2500000)";"node";"Send buffer (2500000) node";"2"
"Send buffer (5000000)";"node";"Send buffer (5000000) node";"2"
"Send buffer (5000000)";"node";"Send buffer (5000000) node";"2"
"Send buffer (5000000)";"node";"Send buffer (5000000) node";"2"
"Send args (7500000)";"node";"Send args (7500000) node";"2"
"Send args (10000000)";"node";"Send args (10000000) node";"2"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) main => renderer";"3"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) main => renderer";"3"
"Send args (1000000)";"main => renderer";"Send args (1000000) main => renderer";"3"
"Send string (1000000)";"main => renderer";"Send string (1000000) main => renderer";"3"
"Send args (7500000)";"node";"Send args (7500000) node";"3"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => main";"4"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => main";"4"
"Send args (1000000)";"main => renderer";"Send args (1000000) main => renderer";"4"
"Send string (1000000)";"main => renderer";"Send string (1000000) main => renderer";"4"
"Send object (1000000)";"main => renderer";"Send object (1000000) main => renderer";"4"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => main";"4"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => main";"5"
"Send object (1000000)";"main => renderer";"Send object (1000000) main => renderer";"5"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => main";"5"
"Send object (1000000)";"main => renderer";"Send object (1000000) main => renderer";"5"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => main";"5"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => main";"5"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => main";"5"
"Send args (1000000)";"main => renderer";"Send args (1000000) main => renderer";"5"
"Send string (1000000)";"main => renderer";"Send string (1000000) main => renderer";"6"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => main";"6"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => main";"6"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"6"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => main";"6"
"Send buffer (1000000)";"node => main";"Send buffer (1000000) node => main";"6"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"7"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => main";"7"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) main => renderer";"7"
"Send object (2500000)";"renderer => main";"Send object (2500000) renderer => main";"7"
"Send buffer (1000000)";"main => node";"Send buffer (1000000) main => node";"8"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"8"
"Send buffer (1000000)";"main => node";"Send buffer (1000000) main => node";"8"
"Send buffer (2500000)";"main => renderer";"Send buffer (2500000) main => renderer";"8"
"Send buffer (1000000)";"node => main";"Send buffer (1000000) node => main";"9"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"9"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"9"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"9"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"9"
"Send buffer (1000000)";"main => node";"Send buffer (1000000) main => node";"9"
"Send buffer (2500000)";"renderer => main";"Send buffer (2500000) renderer => main";"9"
"Send buffer (2500000)";"main => renderer";"Send buffer (2500000) main => renderer";"9"
"Send buffer (2500000)";"renderer => main";"Send buffer (2500000) renderer => main";"9"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"10"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"10"
"Send string (1000000)";"node => main";"Send string (1000000) node => main";"10"
"Send string (1000000)";"main => node";"Send string (1000000) main => node";"10"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"10"
"Send object (2500000)";"main => renderer";"Send object (2500000) main => renderer";"10"
"Send args (2500000)";"main => renderer";"Send args (2500000) main => renderer";"10"
"Send string (2500000)";"renderer => main";"Send string (2500000) renderer => main";"10"
"Send object (2500000)";"main => renderer";"Send object (2500000) main => renderer";"10"
"Send buffer (2500000)";"main => renderer";"Send buffer (2500000) main => renderer";"10"
"Send args (2500000)";"main => renderer";"Send args (2500000) main => renderer";"10"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"11"
"Send args (1000000)";"node => main";"Send args (1000000) node => main";"11"
"Send buffer (1000000)";"node => main";"Send buffer (1000000) node => main";"11"
"Send args (1000000)";"node => main";"Send args (1000000) node => main";"11"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"11"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"11"
"Send string (2500000)";"main => renderer";"Send string (2500000) main => renderer";"11"
"Send object (2500000)";"renderer => main";"Send object (2500000) renderer => main";"11"
"Send object (2500000)";"main => renderer";"Send object (2500000) main => renderer";"11"
"Send args (2500000)";"renderer => main";"Send args (2500000) renderer => main";"11"
"Send string (2500000)";"main => renderer";"Send string (2500000) main => renderer";"11"
"Send string (1000000)";"node => main";"Send string (1000000) node => main";"12"
"Send string (1000000)";"main => node";"Send string (1000000) main => node";"12"
"Send string (1000000)";"node => main";"Send string (1000000) node => main";"12"
"Send string (1000000)";"main => node";"Send string (1000000) main => node";"12"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"12"
"Send args (1000000)";"main => node";"Send args (1000000) main => node";"12"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"12"
"Send args (1000000)";"node => main";"Send args (1000000) node => main";"12"
"Send string (2500000)";"renderer => main";"Send string (2500000) renderer => main";"12"
"Send args (2500000)";"renderer => main";"Send args (2500000) renderer => main";"12"
"Send string (2500000)";"renderer => main";"Send string (2500000) renderer => main";"12"
"Send args (2500000)";"renderer => main";"Send args (2500000) renderer => main";"12"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) main => renderer";"12"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"13"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"13"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"13"
"Send object (1000000)";"node => main";"Send object (1000000) node => main";"13"
"Send object (2500000)";"renderer => main";"Send object (2500000) renderer => main";"13"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) main => renderer";"13"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"14"
"Send object (1000000)";"main => node";"Send object (1000000) main => node";"14"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"14"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"14"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"14"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"14"
"Send object (1000000)";"main => node";"Send object (1000000) main => node";"14"
"Send buffer (2500000)";"node => main";"Send buffer (2500000) node => main";"14"
"Send args (1000000)";"main => node";"Send args (1000000) main => node";"15"
"Send object (1000000)";"node => main";"Send object (1000000) node => main";"15"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"15"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"15"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"15"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"15"
"Send args (1000000)";"main => node";"Send args (1000000) main => node";"15"
"Send args (2500000)";"main => renderer";"Send args (2500000) main => renderer";"15"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => main";"15"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) main => renderer";"15"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"16"
"Send object (1000000)";"node => main";"Send object (1000000) node => main";"16"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"16"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"16"
"Send buffer (2500000)";"node => main";"Send buffer (2500000) node => main";"16"
"Send buffer (2500000)";"node => node";"Send buffer (2500000) node => node";"16"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => main";"16"
"Send string (2500000)";"main => renderer";"Send string (2500000) main => renderer";"17"
"Send buffer (2500000)";"node => main";"Send buffer (2500000) node => main";"17"
"Send buffer (2500000)";"node => node";"Send buffer (2500000) node => node";"17"
"Send buffer (2500000)";"renderer => renderer";"Send buffer (2500000) renderer => renderer";"17"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => main";"17"
"Send buffer (2500000)";"main => node";"Send buffer (2500000) main => node";"18"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => main";"18"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => main";"18"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => main";"18"
"Send args (5000000)";"main => renderer";"Send args (5000000) main => renderer";"18"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"19"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"19"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"19"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"19"
"Send buffer (2500000)";"renderer => node";"Send buffer (2500000) renderer => node";"19"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => main";"19"
"Send object (5000000)";"main => renderer";"Send object (5000000) main => renderer";"19"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => main";"19"
"Send args (5000000)";"main => renderer";"Send args (5000000) main => renderer";"19"
"Send buffer (7500000)";"renderer => main";"Send buffer (7500000) renderer => main";"19"
"Send buffer (7500000)";"main => renderer";"Send buffer (7500000) main => renderer";"19"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"20"
"Send object (1000000)";"main => node";"Send object (1000000) main => node";"20"
"Send buffer (2500000)";"renderer => renderer";"Send buffer (2500000) renderer => renderer";"20"
"Send buffer (2500000)";"node => renderer";"Send buffer (2500000) node => renderer";"20"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => main";"20"
"Send string (5000000)";"main => renderer";"Send string (5000000) main => renderer";"20"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => main";"20"
"Send object (5000000)";"main => renderer";"Send object (5000000) main => renderer";"20"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => main";"20"
"Send buffer (7500000)";"renderer => main";"Send buffer (7500000) renderer => main";"20"
"Send buffer (7500000)";"main => renderer";"Send buffer (7500000) main => renderer";"20"
