"Type";"Link";"Ref";"Time"
"Send string (1000000)";"1";"Send string (1000000) 1";"0"
"Send object (1000000)";"6";"Send object (1000000) 6";"0"
"Send object (1000000)";"1";"Send object (1000000) 1";"0"
"Send buffer (1000000)";"1";"Send buffer (1000000) 1";"0"
"Send args (1000000)";"6";"Send args (1000000) 6";"0"
"Send object (1000000)";"1";"Send object (1000000) 1";"0"
"Send string (1000000)";"6";"Send string (1000000) 6";"0"
"Send object (1000000)";"6";"Send object (1000000) 6";"0"
"Send object (1000000)";"1";"Send object (1000000) 1";"0"
"Send buffer (1000000)";"6";"Send buffer (1000000) 6";"0"
"Send buffer (1000000)";"1";"Send buffer (1000000) 1";"0"
"Send buffer (2500000)";"6";"Send buffer (2500000) 6";"0"
"Send args (2500000)";"6";"Send args (2500000) 6";"0"
"Send string (2500000)";"1";"Send string (2500000) 1";"0"
"Send object (2500000)";"1";"Send object (2500000) 1";"0"
"Send args (2500000)";"6";"Send args (2500000) 6";"0"
"Send args (2500000)";"1";"Send args (2500000) 1";"0"
"Send string (2500000)";"6";"Send string (2500000) 6";"0"
"Send buffer (2500000)";"6";"Send buffer (2500000) 6";"0"
"Send args (2500000)";"1";"Send args (2500000) 1";"0"
"Send args (5000000)";"6";"Send args (5000000) 6";"0"
"Send args (5000000)";"1";"Send args (5000000) 1";"0"
"Send string (5000000)";"1";"Send string (5000000) 1";"0"
"Send object (5000000)";"1";"Send object (5000000) 1";"0"
"Send args (5000000)";"6";"Send args (5000000) 6";"0"
"Send object (5000000)";"1";"Send object (5000000) 1";"0"
"Send object (7500000)";"6";"Send object (7500000) 6";"0"
"Send object (7500000)";"1";"Send object (7500000) 1";"0"
"Send buffer (7500000)";"1";"Send buffer (7500000) 1";"0"
"Send args (7500000)";"6";"Send args (7500000) 6";"0"
"Send string (7500000)";"1";"Send string (7500000) 1";"0"
"Send object (7500000)";"6";"Send object (7500000) 6";"0"
"Send buffer (7500000)";"6";"Send buffer (7500000) 6";"0"
"Send object (7500000)";"6";"Send object (7500000) 6";"0"
"Send buffer (7500000)";"1";"Send buffer (7500000) 1";"0"
"Send args (7500000)";"6";"Send args (7500000) 6";"0"
"Send object (10000000)";"6";"Send object (10000000) 6";"0"
"Send buffer (10000000)";"1";"Send buffer (10000000) 1";"0"
